estado,categoria,profesion,antiguedad_laboral,nivel,entidad,cargo,presupuestado
PERMANENTE,A46,ABOGADO,1,22,8,GOBERNADOR,2851200
PERMANENTE,A46,ABOGADO,1,22,8,GOBERNADOR,7425200
PERMANENTE,C90,UNIVERSITARIO,6,22,8,SECRETARIO DEPARTAMENTAL,2500000
PERMANENTE,C90,UNIVERSITARIO,6,22,8,SECRETARIO DEPARTAMENTAL,7425200
PERMANENTE,C90,INGENIERO,6,22,8,SECRETARIO DEPARTAMENTAL,2500000
PERMANENTE,C90,INGENIERO,6,22,8,SECRETARIO DEPARTAMENTAL,7425200
PERMANENTE,B55,LICENCIADO EN CONTABLIDAD,9,22,8,AUDITOR,2500000
PERMANENTE,B55,LICENCIADO EN CONTABLIDAD,9,22,8,AUDITOR,3396400
PERMANENTE,CQ1,LICENCIADO EN CONTABILIDAD,25,22,8,PROFESIONAL (I),4144000
PERMANENTE,B55,LICENCIADO EN CONTABLIDAD,9,22,8,AUDITOR,500000
PERMANENTE,B55,LICENCIADO EN CONTABLIDAD,9,22,8,AUDITOR,2934300
PERMANENTE,CW9,LICENCIADO EN CONTABLIDAD,26,22,8,PROFESIONAL (I),700000
PERMANENTE,CW9,LICENCIADO EN CONTABLIDAD,26,22,8,PROFESIONAL (I),2786300
PERMANENTE,D7R,LICENCIADO EN CONTABLIDAD,24,22,8,SECRETARIO (II),2000000
PERMANENTE,D7R,LICENCIADO EN CONTABLIDAD,24,22,8,SECRETARIO (II),2680373
PERMANENTE,EB3,BACHILLER CULMINADO,21,22,8,JEFE DE DIVISION/SECCION,2000000
PERMANENTE,EB3,BACHILLER CULMINADO,21,22,8,JEFE DE DIVISION/SECCION,2680373
PERMANENTE,EM3,UNIVERSITARIO,16,22,8,TECNICO (II),200000
PERMANENTE,EM3,UNIVERSITARIO,16,22,8,TECNICO (II),3700000
PERMANENTE,MUN,BACHILLER,22,30,11,PMT,2680373
PERMANENTE,E6Z,TECNICO AGROPECUARIO,15,22,8,SECRETARIO (III),700000
PERMANENTE,E6Z,TECNICO AGROPECUARIO,15,22,8,SECRETARIO (III),2680373
PERMANENTE,DA5,BACHILLER CULMINADO,25,22,8,PROFESIONAL (I),200000
PERMANENTE,DA5,BACHILLER CULMINADO,25,22,8,PROFESIONAL (I),2680373
PERMANENTE,ES9,UNIVERSITARIO,30,22,8,TECNICO (II),400000
PERMANENTE,ES9,UNIVERSITARIO,30,22,8,TECNICO (II),2680373
PERMANENTE,ES9,LICENCIADO EN FILOSOFIA,8,22,8,TECNICO (II),1500000
PERMANENTE,ES9,LICENCIADO EN FILOSOFIA,8,22,8,TECNICO (II),2680373
PERMANENTE,E6Z,BACHILLER CULMINADO,31,22,8,SECRETARIO (III),900000
PERMANENTE,E6Z,BACHILLER CULMINADO,31,22,8,SECRETARIO (III),2680373
PERMANENTE,ES9,UNIVERSITARIO,12,22,8,TECNICO (II),500000
PERMANENTE,ES9,UNIVERSITARIO,12,22,8,TECNICO (II),2680373
PERMANENTE,E38,BACHILLER CULMINADO,25,22,8,TECNICO (II),2680373
PERMANENTE,E3Y,LICENCIADO EN FILOSOFIA,16,22,8,TECNICO (II),1500000
PERMANENTE,E3Y,LICENCIADO EN FILOSOFIA,16,22,8,TECNICO (II),2680373
PERMANENTE,FZ9,LICENCIADO EN CONTABILIDAD,16,22,8,ASIST. TECNICO ADMINSTRATIVO,1500000
PERMANENTE,FZ9,LICENCIADO EN CONTABILIDAD,16,22,8,ASIST. TECNICO ADMINSTRATIVO,2680373
PERMANENTE,FZ9,LICENCIADA EN CONTABILIDAD,14,22,8,ASIST. TECNICO ADMINSTRATIVO,800000
PERMANENTE,FZ9,LICENCIADA EN CONTABILIDAD,14,22,8,ASIST. TECNICO ADMINSTRATIVO,2680373
PERMANENTE,FZ9,BACHILLER CULMINADO,25,22,8,ASIST. TECNICO ADMINSTRATIVO,800000
PERMANENTE,FZ9,BACHILLER CULMINADO,25,22,8,ASIST. TECNICO ADMINSTRATIVO,2680373
PERMANENTE,FZ9,BACHILLER CULMINADO,25,22,8,ASIST. TECNICO ADMINSTRATIVO,400000
PERMANENTE,FZ9,BACHILLER CULMINADO,25,22,8,ASIST. TECNICO ADMINSTRATIVO,2680373
PERMANENTE,FZ9,BACHILLER CULMINADO,29,22,8,AUXILIAR DE SERVICIOS,600000
PERMANENTE,GS9,BACHILLER CULMINADO,29,22,8,AUXILIAR DE SERVICIOS,2680373
PERMANENTE,GC4,BACHILLER CULMINADO,28,22,8,AUXILIAR TECNICO ADMINISTRATIVO,600000
PERMANENTE,GC4,BACHILLER CULMINADO,28,22,8,AUXILIAR TECNICO ADMINISTRATIVO,2680373
PERMANENTE,GS9,BACHILLER CULMINADO,17,22,8,AUXILIAR DE SERVICIOS,500000
PERMANENTE,GS9,BACHILLER CULMINADO,17,22,8,AUXILIAR DE SERVICIOS,2680373
PERMANENTE,GS9,BACHILLER CULMINADO,17,22,8,AUXILIAR DE SERVICIOS,400000
PERMANENTE,GS9,BACHILLER CULMINADO,17,22,8,AUXILIAR DE SERVICIOS,2680373
PERMANENTE,GS9,UNIVERSITARIO,19,22,8,AUXILIAR DE SERVICIOS,600000
PERMANENTE,GS9,UNIVERSITARIO,19,22,8,AUXILIAR DE SERVICIOS,2680373
PERMANENTE,GS9,UNIVERSITARIO,8,22,8,AUXILIAR DE SERVICIOS,1000000
PERMANENTE,GS9,UNIVERSITARIO,8,22,8,AUXILIAR DE SERVICIOS,2680373
PERMANENTE,GS9,LICENCIADO EN FILOSOFIA,25,22,8,AUXILIAR DE SERVICIOS,800000
PERMANENTE,GS9,LICENCIADO EN FILOSOFIA,25,22,8,AUXILIAR DE SERVICIOS,2680373
PERMANENTE,GG9,ABOGADO,16,22,8,AUXILIAR TECNICO ADMINISTRATIVO,400000
PERMANENTE,GG9,ABOGADO,16,22,8,AUXILIAR TECNICO ADMINISTRATIVO,2680373
PERMANENTE,GS9,UNIVERSITARIO,11,22,8,AUXILIAR DE SERVICIOS,2680373
PERMANENTE,ES9,UNIVERSITARIO,13,22,8,TECNICO (II),600000
PERMANENTE,ES9,UNIVERSITARIO,13,22,8,TECNICO (II),2680373
PERMANENTE,GS9,UNIVERSITARIO,12,22,8,AUXILIAR DE SERVICIOS,2680373
PERMANENTE,GG9,UNIVERSITARIO,12,22,8,AUXILIAR TECNICO ADMINISTRATIVO,1000000
PERMANENTE,GG9,UNIVERSITARIO,12,22,8,AUXILIAR TECNICO ADMINISTRATIVO,2680373
PERMANENTE,GG9,UNIVERSITARIO,25,22,8,AUXILIAR TECNICO ADMINISTRATIVO,600000
PERMANENTE,GG9,UNIVERSITARIO,25,22,8,AUXILIAR TECNICO ADMINISTRATIVO,2680373
PERMANENTE,GG9,LICENCIADO EN INFORMATICA,24,22,8,AUXILIAR TECNICO ADMINISTRATIVO,400000
PERMANENTE,GG9,LICENCIADO EN INFORMATICA,24,22,8,AUXILIAR TECNICO ADMINISTRATIVO,2680373
PERMANENTE,GG9,LICENCIADO EN ADMINISTRACION DE EMPRESAS,18,22,8,AUXILIAR TECNICO ADMINISTRATIVO,600000
PERMANENTE,GG9,LICENCIADO EN ADMINISTRACION DE EMPRESAS,18,22,8,AUXILIAR TECNICO ADMINISTRATIVO,2680373
PERMANENTE,GG9,BACHILLER CULMINADO,21,22,8,AUXILIAR TECNICO ADMINISTRATIVO,400000
PERMANENTE,GG9,BACHILLER CULMINADO,21,22,8,AUXILIAR TECNICO ADMINISTRATIVO,2680373
PERMANENTE,GS9,BACHILLER CULMINADO,31,22,8,AUXILIAR DE SERVICIOS,400000
PERMANENTE,GS9,BACHILLER CULMINADO,31,22,8,AUXILIAR DE SERVICIOS,2680373
PERMANENTE,GS9,BACHILLER CULMINADO,30,22,8,AUXILIAR DE SERVICIOS,400000
PERMANENTE,GS9,BACHILLER CULMINADO,30,22,8,AUXILIAR DE SERVICIOS,2680373
